SK_ID_CURR,AMT_INCOME_TOTAL,AMT_ANNUITY,AMT_GOODS_PRICE,REGION_POPULATION_RELATIVE,DAYS_REGISTRATION,FLAG_MOBIL,CNT_FAM_MEMBERS,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,EXT_SOURCE_2,OBS_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,FLAG_DOCUMENT_2,AMT_REQ_CREDIT_BUREAU_YEAR,NAME_CONTRACT_TYPE_Cash loans,NAME_INCOME_TYPE_Maternity leave,NAME_INCOME_TYPE_Unemployed,NAME_EDUCATION_TYPE_Academic degree,NAME_EDUCATION_TYPE_Lower secondary,NAME_HOUSING_TYPE_Rented apartment,OCCUPATION_TYPE_Core staff,OCCUPATION_TYPE_IT staff,OCCUPATION_TYPE_Laborers,ORGANIZATION_TYPE_University,FONDKAPREMONT_MODE_reg oper spec account,WALLSMATERIAL_MODE_Others,WALLSMATERIAL_MODE_Wooden,EMERGENCYSTATE_MODE_Yes,PAYMENT_RATE,BURO_DAYS_CREDIT_MIN,BURO_DAYS_CREDIT_MAX,BURO_DAYS_CREDIT_MEAN,BURO_DAYS_CREDIT_ENDDATE_MAX,BURO_DAYS_CREDIT_ENDDATE_MEAN,BURO_MONTHS_BALANCE_SIZE_SUM,BURO_CREDIT_ACTIVE_Bad debt_MEAN,BURO_CREDIT_TYPE_Consumer credit_MEAN,BURO_CREDIT_TYPE_Loan for working capital replenishment_MEAN,BURO_CREDIT_TYPE_Unknown type of loan_MEAN,ACTIVE_DAYS_CREDIT_MIN,ACTIVE_DAYS_CREDIT_MAX,ACTIVE_MONTHS_BALANCE_SIZE_SUM,CLOSED_DAYS_CREDIT_MAX,CLOSED_DAYS_CREDIT_ENDDATE_MEAN,CLOSED_MONTHS_BALANCE_SIZE_SUM,PREV_AMT_ANNUITY_MAX,PREV_APP_CREDIT_PERC_MAX,PREV_AMT_GOODS_PRICE_MEAN,PREV_HOUR_APPR_PROCESS_START_MIN,PREV_HOUR_APPR_PROCESS_START_MAX,PREV_RATE_DOWN_PAYMENT_MIN,PREV_RATE_DOWN_PAYMENT_MAX,PREV_RATE_DOWN_PAYMENT_MEAN,PREV_DAYS_DECISION_MAX,PREV_NAME_CONTRACT_TYPE_Cash loans_MEAN,PREV_NAME_CONTRACT_TYPE_Consumer loans_MEAN,PREV_NAME_CASH_LOAN_PURPOSE_XNA_MEAN,PREV_NAME_CONTRACT_STATUS_Canceled_MEAN,PREV_NAME_CONTRACT_STATUS_Unused offer_MEAN,PREV_NAME_PAYMENT_TYPE_Non-cash from your account_MEAN,PREV_CODE_REJECT_REASON_CLIENT_MEAN,PREV_CODE_REJECT_REASON_HC_MEAN,PREV_CODE_REJECT_REASON_SCO_MEAN,PREV_CODE_REJECT_REASON_VERIF_MEAN,PREV_NAME_TYPE_SUITE_Unaccompanied_MEAN,PREV_NAME_GOODS_CATEGORY_Weapon_MEAN,PREV_NAME_GOODS_CATEGORY_XNA_MEAN,PREV_NAME_PORTFOLIO_Cash_MEAN,PREV_NAME_PORTFOLIO_POS_MEAN,PREV_NAME_PRODUCT_TYPE_XNA_MEAN,PREV_NAME_PRODUCT_TYPE_x-sell_MEAN,PREV_NAME_SELLER_INDUSTRY_Clothing_MEAN,PREV_NAME_SELLER_INDUSTRY_XNA_MEAN,PREV_NAME_YIELD_GROUP_XNA_MEAN,PREV_NAME_YIELD_GROUP_low_action_MEAN,PREV_NAME_YIELD_GROUP_middle_MEAN,PREV_PRODUCT_COMBINATION_Cash Street: middle_MEAN,PREV_PRODUCT_COMBINATION_Cash X-Sell: high_MEAN,PREV_PRODUCT_COMBINATION_POS household without interest_MEAN,APPROVED_AMT_ANNUITY_MIN,APPROVED_AMT_ANNUITY_MAX,APPROVED_AMT_APPLICATION_MAX,APPROVED_APP_CREDIT_PERC_MIN,APPROVED_AMT_GOODS_PRICE_MAX,APPROVED_HOUR_APPR_PROCESS_START_MIN,APPROVED_HOUR_APPR_PROCESS_START_MAX,APPROVED_RATE_DOWN_PAYMENT_MIN,APPROVED_RATE_DOWN_PAYMENT_MEAN,APPROVED_DAYS_DECISION_MAX,POS_MONTHS_BALANCE_MAX,POS_MONTHS_BALANCE_MEAN,POS_NAME_CONTRACT_STATUS_XNA_MEAN,INSTAL_PAYMENT_DIFF_MAX,INSTAL_DAYS_ENTRY_PAYMENT_MAX,INSTAL_DAYS_ENTRY_PAYMENT_MEAN,INSTAL_COUNT,ANNEES_AGE,proba_pred_pret,proba_pred_non_pret,prediction,prediction_pret,score,score_note
100142,360000.0,27994.5,468000.0,0.018801,-6869.0,1,3.0,0,0,1,1,0.0648582778736916,2.0,1.0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0483334628234014,-2454.0,-316.0,-1420.0833333333333,10132.0,415.0,479.0,0.0,0.75,0.0,0.0,-1831.0,-316.0,133.0,-823.0,-1080.857142857143,346.0,31892.085,1.0195949404109088,295417.5,6.0,13.0,0.1076389512839403,0.1076389512839403,0.1076389512839403,-938.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,6567.03,31892.085,418500.0,0.8782715615668365,418500.0,6.0,13.0,0.1076389512839403,0.1076389512839403,-938.0,-26.0,-43.0,0.0,23433.75,-822.0,-1232.421052631579,19.0,36.629705681040384,0.272831401533718,0.727168598466282,1,Non pret,-52.96,e-
100143,162000.0,13500.0,270000.0,0.035792,-1481.0,1,2.0,0,0,0,0,0.6781247611812603,0.0,0.0,0,4.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.05,-2630.0,-288.0,-1338.5,750.0,-741.5833333333334,0.0,0.0,0.75,0.0,0.0,-797.0,-288.0,0.0,-932.0,-1073.2222222222222,0.0,27389.25,0.9380863039399624,236970.0,11.0,18.0,0.0,0.0,0.0,-328.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,9352.89,27389.25,454500.0,0.9266140056330792,454500.0,11.0,18.0,0.0,0.0,-328.0,-2.0,-26.681818181818183,0.0,5873.94,-32.0,-1638.1971830985915,142.0,62.64476386036961,0.8839475189874606,0.1160524810125394,0,Pret,72.37,a--
100144,112500.0,30028.5,535500.0,0.028663,-3079.0,1,1.0,0,0,0,0,0.6116366959675879,9.0,9.0,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0560756302521008,,,,,,,,,,,,,,,,,16075.08,1.0,115875.0,7.0,16.0,,,,-100.0,0.9090909090909092,0.0,0.9090909090909092,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,1.0,0.3636363636363636,0.0,0.5454545454545454,0.3636363636363636,0.0,1.0,0.6363636363636364,0.0,0.1818181818181818,0.0,0.0,0.0,8086.32,16075.08,157500.0,0.0,157500.0,7.0,16.0,,,-100.0,-1.0,-20.65217391304348,0.0,0.0,-31.0,-633.1590909090909,44.0,45.88364134154688,0.7149275026938451,0.2850724973061549,0,Pret,32.13,c++
100145,202500.0,16789.5,198000.0,0.01885,-762.0,1,2.0,0,0,0,0,0.7464864055627681,6.0,6.0,0,3.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.0643953123112238,-2857.0,-651.0,-1489.7142857142858,3848.0,-266.1428571428572,324.0,0.0,0.7142857142857143,0.0,0.0,-777.0,-651.0,74.0,-861.0,-1678.0,250.0,29412.81,1.0647948164146868,232737.9,9.0,12.0,0.0,0.1014117422831785,0.0672684094388926,-829.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,6313.095,29412.81,720000.0,0.8184927671086527,720000.0,9.0,12.0,0.0,0.0676001190945023,-829.0,-1.0,-36.596774193548384,0.0,0.0,-19.0,-1401.0555555555557,162.0,44.57768651608488,0.7764104942520094,0.22358950574799064,0,Pret,46.76,b-
100146,117000.0,12456.0,270000.0,0.00733,-1730.0,1,2.0,0,0,0,0,0.2823264042190451,2.0,2.0,0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0380889476001761,-817.0,-247.0,-525.8,1579.0,923.2,89.0,0.0,1.0,0.0,0.0,-817.0,-247.0,89.0,,,,10533.33,0.8233770134795179,197361.0,17.0,17.0,0.0,0.0,0.0,-909.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10533.33,10533.33,197361.0,0.8233770134795179,197361.0,17.0,17.0,0.0,0.0,-909.0,-1.0,-15.0,0.0,0.0,-34.0,-457.86206896551727,29.0,62.85831622176591,0.4461992323723857,0.5538007676276143,1,Non pret,-23.07,d-
100147,135000.0,22099.5,463500.0,0.003813,-3440.0,1,3.0,0,0,0,0,0.4109070009841619,1.0,1.0,0,4.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0426168905550348,-2047.0,-2047.0,-2047.0,-1868.0,-1868.0,0.0,0.0,1.0,0.0,0.0,,,,-2047.0,-1868.0,0.0,52026.165,2.450097515475282,357085.125,7.0,14.0,0.0,0.6579947089462747,0.2782345730594552,-59.0,0.5555555555555556,0.4444444444444444,0.5555555555555556,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.5555555555555556,0.4444444444444444,0.4444444444444444,0.5555555555555556,0.4444444444444444,0.0,0.5555555555555556,0.1111111111111111,0.0,0.4444444444444444,0.0,0.0,0.1111111111111111,3671.325,52026.165,1129500.0,0.8833922261484098,1129500.0,7.0,14.0,0.0,0.2782345730594552,-59.0,-2.0,-21.54237288135593,0.0,51330.015,-12.0,-619.6792452830189,53.0,44.19438740588638,0.569134855126743,0.430865144873257,1,Non pret,-1.87,d++
100148,247500.0,36459.0,675000.0,0.008575,-4182.0,1,2.0,0,0,0,0,0.6605593694772599,0.0,0.0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0482779168156358,-2811.0,-322.0,-1396.5625,1336.0,-482.73333333333335,651.0,0.0,0.625,0.0,0.0,-1870.0,-518.0,136.0,-322.0,-889.1666666666666,515.0,47374.425,1.0734139960758666,706792.5,9.0,16.0,0.1530481884613418,0.1530481884613418,0.1530481884613418,-630.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,6423.615,47374.425,1354500.0,0.0,1354500.0,9.0,16.0,0.1530481884613418,0.1530481884613418,-630.0,-5.0,-38.44827586206897,0.0,47251.575,-18.0,-1133.5081967213114,122.0,44.73648186173853,0.6364586030462449,0.3635413969537551,0,Pret,13.44,c-
100149,171000.0,26374.5,445500.0,0.030755,-1642.0,1,2.0,0,0,0,0,0.1644631394414229,1.0,1.0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0488787330392214,-201.0,-197.0,-199.0,162.0,74.5,14.0,0.0,1.0,0.0,0.0,-201.0,-197.0,14.0,,,,7672.005,0.9044906900328588,55741.5,15.0,15.0,0.0,0.0,0.0,-395.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7672.005,7672.005,55741.5,0.9044906900328588,55741.5,15.0,15.0,0.0,0.0,-395.0,-1.0,-7.0,0.0,6913.485,-19.0,-202.7142857142857,14.0,25.196440793976727,0.23352580575965665,0.7664741942403434,1,Non pret,-59.74,e--
100151,135000.0,11772.0,144000.0,0.019101,-4101.0,1,1.0,0,0,0,0,0.6952191372191353,0.0,0.0,0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0646756329113924,-2289.0,-2289.0,-2289.0,-1924.0,-1924.0,0.0,0.0,1.0,0.0,0.0,,,,-2289.0,-1924.0,0.0,27000.0,1.0,292500.0,13.0,13.0,,,,-398.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,1.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,6535.8,27000.0,540000.0,0.8170602173380178,540000.0,13.0,13.0,,,-398.0,-22.0,-28.0,0.0,6107.400000000001,-19.0,-426.4285714285714,35.0,45.23477070499658,0.698806925526285,0.301193074473715,0,Pret,28.29,c++
100152,157500.0,9720.0,166500.0,0.010032,-7358.0,1,2.0,0,0,0,0,0.1654420733377721,0.0,0.0,0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0382057450120277,-2839.0,-182.0,-1252.3333333333333,549.0,-942.8,0.0,0.0,0.8333333333333334,0.0,0.0,-187.0,-182.0,0.0,-1938.0,-1935.6666666666667,0.0,40727.88,1.0587437484106128,507932.4375,3.0,12.0,0.0,0.1042675567572087,0.0414153480250102,-241.0,0.4545454545454545,0.4545454545454545,0.4545454545454545,0.1818181818181818,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,0.4545454545454545,0.0,0.5454545454545454,0.2727272727272727,0.4545454545454545,0.6363636363636364,0.3636363636363636,0.0,0.5454545454545454,0.2727272727272727,0.2727272727272727,0.0909090909090909,0.0,0.0,0.0909090909090909,4218.12,40727.88,1440000.0,0.0,1440000.0,3.0,12.0,0.0,0.0414153480250102,-241.0,-1.0,-31.235955056179776,0.0,0.0,-34.0,-957.7469879518072,83.0,44.03285420944559,0.3854994846386113,0.6145005153613887,1,Non pret,-33.53,e++
100153,202500.0,32526.0,967500.0,0.031329,-10826.0,1,2.0,0,0,0,0,0.6680204349150283,0.0,0.0,0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0293560990666807,-2253.0,-129.0,-981.0,2428.0,1189.3333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,-2253.0,-129.0,0.0,,,,40833.405,1.1111551809618243,259922.7,7.0,21.0,0.0,0.1089479661869453,0.0274242363904697,-211.0,0.4285714285714285,0.4285714285714285,0.4285714285714285,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.5714285714285714,0.2857142857142857,0.4285714285714285,0.5714285714285714,0.4285714285714285,0.0,0.5714285714285714,0.2857142857142857,0.0,0.1428571428571428,0.0,0.1428571428571428,0.0,7630.965,40833.405,886500.0,0.0,886500.0,7.0,21.0,0.0,0.0274242363904697,-623.0,-4.0,-44.64383561643836,0.0,39425.58,-10.0,-1225.7951219512197,205.0,50.41204654346338,0.6573460882988252,0.34265391170117476,0,Pret,18.42,c+
100154,144000.0,9000.0,180000.0,0.030755,-4055.0,1,2.0,0,0,0,0,0.4949615763457107,0.0,0.0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,-1546.0,-1227.0,-1386.5,-496.0,-839.0,0.0,0.0,1.0,0.0,0.0,,,,-1227.0,-839.0,0.0,16349.265,1.0264846575662117,107374.5,11.0,13.0,0.0,0.1014072584911649,0.0507036292455824,-386.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5326.47,16349.265,175158.0,1.0,175158.0,11.0,13.0,0.0,0.0507036292455824,-386.0,-1.0,-30.83333333333333,0.0,0.0,-27.0,-921.5454545454544,22.0,33.28405201916495,0.7188644153887427,0.2811355846112573,0,Pret,33.06,b--
100155,157500.0,21906.0,675000.0,0.015221,-5812.0,1,2.0,1,0,1,1,0.2820783472350259,0.0,0.0,0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0324533333333333,-708.0,-193.0,-424.3333333333333,934.0,163.66666666666666,0.0,0.0,0.6666666666666666,0.0,0.0,-372.0,-193.0,0.0,-708.0,-435.0,0.0,9715.815,1.0,94770.0,11.0,11.0,0.0,0.0,0.0,-524.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9715.815,9715.815,94770.0,1.0,94770.0,11.0,11.0,0.0,0.0,-524.0,-11.0,-14.0,0.0,0.0,-361.0,-450.3333333333333,6.0,32.70088980150582,0.28786257066252297,0.712137429337477,1,Non pret,-50.37,e-
100156,157500.0,39127.5,945000.0,0.018209,-2248.0,1,4.0,0,0,0,0,0.5978227034457954,0.0,0.0,0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0414047619047619,-2757.0,-330.0,-1373.428571428571,111.0,-913.2857142857144,194.0,0.0,0.8571428571428571,0.0,0.0,-985.0,-330.0,44.0,-985.0,-1308.6,150.0,4921.2,1.3622713622713625,37429.725,11.0,12.0,0.0,0.3164122339020654,0.1054707446340218,-1176.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,3243.96,4921.2,45000.0,1.0,45000.0,11.0,11.0,0.0,0.1582061169510327,-2413.0,-74.0,-83.6923076923077,0.0,4880.07,-2242.0,-2530.322580645161,31.0,38.97330595482546,0.6807740013644972,0.31922599863550283,0,Pret,23.99,c+
100157,180000.0,61132.5,1755000.0,0.0145199999999999,-3174.0,1,2.0,0,0,0,0,0.147684817245518,3.0,3.0,0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0348333333333333,-2595.0,-159.0,-1356.2,1667.0,-460.2,226.0,0.0,1.0,0.0,0.0,-159.0,-159.0,6.0,-1278.0,-992.0,220.0,21375.0,1.058770124682242,68977.5,10.0,11.0,0.0,0.1043076341346918,0.0688645673801374,-265.0,0.2,0.6,0.2,0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.4,0.0,0.6,0.8,0.2,0.0,0.4,0.4,0.0,0.4,0.0,0.0,0.0,6065.145,21375.0,78718.5,0.0,78718.5,10.0,11.0,0.0,0.0511430340028602,-1430.0,-43.0,-52.875,0.0,0.0,-1333.0,-1626.7272727272727,22.0,44.04106776180698,0.5770939057413486,0.42290609425865144,1,Non pret,-0.5,d++
100158,180000.0,27486.0,477000.0,0.0228,-1909.0,1,2.0,0,0,0,0,0.6837025341222017,0.0,0.0,0,1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0465598463250651,-1489.0,-1489.0,-1489.0,-766.0,-766.0,0.0,0.0,1.0,0.0,0.0,,,,-1489.0,-766.0,0.0,9355.995,1.111038292294729,91654.5,10.0,14.0,0.0,0.1717673541662185,0.0572557847220728,-931.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,6556.005,9355.995,152307.0,0.853533060977455,152307.0,10.0,12.0,0.0,0.0858836770831092,-931.0,-6.0,-35.78947368421053,0.0,0.0,-217.0,-1058.361111111111,36.0,33.80698151950719,0.7220159290273094,0.2779840709726906,0,Pret,33.81,b--
100159,225000.0,41800.5,1354500.0,0.0038179999999999,-7154.0,1,2.0,0,0,0,0,0.5712502464772474,2.0,2.0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0275835241225921,-2825.0,-542.0,-1683.5,1284.0,142.5,0.0,0.0,1.0,0.0,0.0,-542.0,-542.0,0.0,-2825.0,-999.0,0.0,26132.76,1.080130293159609,153297.0,2.0,7.0,0.0,0.1255436206444851,0.0627718103222425,-67.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,7043.58,26132.76,269289.0,0.938080010032606,269289.0,6.0,7.0,0.0,0.0627718103222425,-393.0,-4.0,-13.235294117647058,0.0,0.0,-126.0,-396.3333333333333,15.0,40.09582477754962,0.707714902912002,0.292285097087998,0,Pret,30.41,c++
100160,292500.0,36747.0,675000.0,0.035792,-5239.0,1,2.0,0,1,1,0,0.6319612327366237,0.0,0.0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05444,-105.0,-105.0,-105.0,1564.0,1564.0,4.0,0.0,0.0,0.0,0.0,-105.0,-105.0,4.0,,,,27205.74,1.0,150264.0,14.0,14.0,0.0,0.0,0.0,-7.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,24075.63,27205.74,196929.0,1.0,196929.0,14.0,14.0,0.0,0.0,-7.0,,,,,,,,45.63175906913073,0.615989685612781,0.384010314387219,0,Pret,8.57,c-
100161,90000.0,13972.5,306000.0,0.00712,-9329.0,1,2.0,0,0,1,1,0.2653117484731741,0.0,0.0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0376994244918773,-2897.0,-508.0,-1674.25,1175.0,-624.875,219.0,0.0,0.75,0.0,0.0,-2168.0,-508.0,74.0,-1031.0,-1278.4,145.0,12610.035,0.9498184647302904,65925.0,9.0,9.0,0.0,0.0,0.0,-306.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,12610.035,12610.035,65925.0,0.9498184647302904,65925.0,9.0,9.0,0.0,0.0,-306.0,-4.0,-7.0,0.0,0.0,-144.0,-208.66666666666663,6.0,44.40520191649555,0.4719703922185067,0.5280296077814933,1,Non pret,-18.63,d-
100162,112500.0,18216.0,472500.0,0.020246,-5439.0,1,1.0,0,0,0,0,0.5982432424547262,1.0,1.0,0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0332807156011575,-2872.0,-313.0,-1390.3636363636365,1513.0,-572.6,121.0,0.0,0.6363636363636364,0.0,0.0,-1998.0,-313.0,44.0,-706.0,-1579.8,66.0,34767.495,1.2332483762229711,339052.5,8.0,12.0,0.0,0.2941192516899171,0.0735298129224792,-465.0,0.6666666666666666,0.2222222222222222,0.5555555555555556,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0.0,0.5555555555555556,0.0,0.7777777777777778,0.6666666666666666,0.1111111111111111,0.2222222222222222,0.6666666666666666,0.2222222222222222,0.5555555555555556,0.2222222222222222,0.0,0.7777777777777778,0.2222222222222222,0.0,0.0,2250.0,34767.495,675000.0,0.0,675000.0,8.0,12.0,0.0,0.1470596258449585,-465.0,-9.0,-44.08620689655172,0.0,19046.52,-312.0,-1426.090909090909,66.0,57.661875427789184,0.6881852476328721,0.31181475236712786,0,Pret,25.76,c++
100163,130500.0,19773.0,454500.0,0.018209,-8940.0,1,1.0,0,0,0,0,0.3909932576851988,5.0,5.0,0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0359189412332115,-2885.0,-80.0,-1454.2380952380952,30960.0,817.65,602.0,0.0,0.8095238095238095,0.0,0.0,-2744.0,-80.0,135.0,-154.0,-1134.1333333333334,467.0,15021.225,1.0439146800501882,242226.0,7.0,10.0,0.1476533228160126,0.1476533228160126,0.1476533228160126,-137.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,5850.315,5850.315,29952.0,1.0439146800501882,29952.0,10.0,10.0,0.1476533228160126,0.1476533228160126,-1691.0,-49.0,-51.66666666666666,0.0,0.0,-1519.0,-1597.25,4.0,53.98494182067078,0.44734901694607054,0.5526509830539295,1,Non pret,-22.87,d-
100164,450000.0,43362.0,387000.0,0.0105,-110.0,1,3.0,0,0,0,0,0.6220298665860468,0.0,0.0,0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.1064269226096464,-2585.0,-1447.0,-2008.6,-865.0,-1697.4,0.0,0.0,0.8,0.0,0.0,-1447.0,-1447.0,0.0,-1447.0,-1905.5,0.0,60469.29,1.0,619684.5,12.0,17.0,0.0,0.0,0.0,-6.0,0.5714285714285714,0.1428571428571428,0.5714285714285714,0.2857142857142857,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.4285714285714285,0.0,0.8571428571428571,0.1428571428571428,0.1428571428571428,0.7142857142857143,0.1428571428571428,0.0,0.8571428571428571,0.7142857142857143,0.2857142857142857,0.0,0.0,0.0,0.1428571428571428,11094.57,60469.29,1125000.0,0.9439648971371024,1125000.0,12.0,14.0,0.0,0.0,-6.0,-1.0,-15.423076923076923,0.0,0.0,-121.0,-463.4583333333333,24.0,44.07118412046543,0.8208441432042453,0.17915585679575474,0,Pret,57.34,b+
100165,175500.0,35568.0,1129500.0,0.01885,-8887.0,1,2.0,0,0,0,0,0.6466885821859959,0.0,0.0,0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0274974342917775,-2325.0,-1225.0,-1775.0,-980.0,-1550.0,0.0,0.0,1.0,0.0,0.0,,,,-1225.0,-1550.0,0.0,35313.93,1.3005344662189942,205457.625,12.0,16.0,0.0,0.3058942634186549,0.1529471317093274,-396.0,0.4,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.6,0.4,0.4,0.4,0.6,0.0,0.6,0.2,0.0,0.2,0.0,0.0,0.0,2250.0,35313.93,450000.0,0.0,450000.0,12.0,16.0,0.0,0.1529471317093274,-396.0,-1.0,-37.0,0.0,0.0,-20.0,-1111.021276595745,47.0,60.12594113620808,0.8838216445823788,0.11617835541762123,0,Pret,72.34,a--
